sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
We saw him once and later at another business he came up to us and said hi and remembered us which really impressed us.,positive,negative,False,0.37392859356306024,0.29065358905684996,0.33541781738008963
We had a decent time and would have to think longer about whether I would recommend The Keg for anyone looking for a good meal with good service.,positive,positive,True,0.13144904837758972,0.028824151071619106,0.8397268005507911
C'mon MB!,positive,neutral,False,0.13787706230294175,0.7721119826730618,0.0900109550239964
They can be a bit messy to eat.,negative,negative,True,0.9675903685267919,0.019155533908900745,0.013254097564307352
My name is Julie me and my mom work here for a year.,neutral,neutral,True,0.08147439077452301,0.7189908512467469,0.19953475797873022
The fake wood floors is a nice touch if you are looking for cheap.,positive,positive,True,0.1755212988550434,0.04846025620798119,0.7760184449369755
The portions are big so we took lot to go.,positive,positive,True,0.13418461671402407,0.22166509555903421,0.6441502877269416
Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,negative,negative,True,0.5267687828646257,0.36193981649872203,0.1112914006366523
"I went about two hours before closing and they only really had jerk and bbq chicken left (which btw, were pretty small pieces).",negative,negative,True,0.660325122839097,0.1479994365770594,0.19167544058384353
My one complaint was that the air conditioning / heating was a little touchy and we kept having to adjust it.,negative,negative,True,0.9754396954050136,0.01471881278272691,0.009841491812259417
"Oedekerk wrote Patch Adams , for which he should not be forgiven .",negative,negative,True,0.4370957925020623,0.4322867998870672,0.13061740761087054
We were in town for a wedding and tried this place out and were so sad that we can't be regulars because we live so far away in CA!,positive,negative,False,0.4263862647049141,0.15065236567165802,0.42296136962342784
Getting in during peak times is usually a very long wait.,negative,negative,True,0.6709965494879103,0.20633934690273592,0.12266410360935368
My kids had a long christmas gift list.,neutral,neutral,True,0.08158476782528624,0.7526791569000914,0.16573607527462234
"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",negative,negative,True,0.944011792742308,0.007757531933092956,0.04823067532459906
"No salted butter in the fridge case, i figured they were out, and asked if they had any.",negative,neutral,False,0.2041776749444093,0.6177187000334495,0.1781036250221411
EAT AT YOUR OWN RISK,negative,negative,True,0.4691890172152211,0.3158624826685505,0.2149485001162284
It is a quick-service restaurant with a full-service atmosphere.,positive,positive,True,0.18277115377144654,0.2663256428341839,0.5509032033943696
I love Pho alot.,positive,positive,True,0.033137491350398667,0.028444171405382686,0.9384183372442186
The ending is a cop-out .,negative,negative,True,0.4562037442100858,0.2714943583950365,0.2723018973948776
"If the person helping me hadn't been a dude, I would've given him a big, slobbery kiss.",positive,negative,False,0.5450945068625956,0.29343541109382015,0.1614700820435842
"Needless to say , the dramatics that follow are utter hooey .",negative,negative,True,0.787752486723597,0.09691370790700404,0.11533380536939897
He also wanted to make sure I saw the work done before paying as he mentioned he can make any adjustments I would like.,positive,positive,True,0.12006794549247758,0.379247578190392,0.5006844763171303
We don't listen to what he is saying on the speaker.,neutral,neutral,True,0.37406007633800775,0.4563255897129496,0.16961433394904255
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,positive,positive,True,0.4124984130598603,0.10878068284365573,0.478720904096484
I recommend anywhere else but here.,negative,positive,False,0.4607803005406732,0.06269150652863949,0.4765281929306874
This place has deals.,positive,positive,True,0.22540247493127175,0.06871024950719662,0.7058872755615316
Several years ago when this place opened in Goodyear the food was served hot and was very tasty.,positive,positive,True,0.12238071107858695,0.03830268023809921,0.8393166086833138
No soap in the bathroom.,negative,negative,True,0.5601463689627431,0.29427906434317613,0.14557456669408098
"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",negative,negative,True,0.5476717116307463,0.21376251080483286,0.2385657775644208
I'm so glad I was one of the few who went upstairs to decorate our friend's bachelorette suite while we left some of the girls to hang by the pool.,positive,positive,True,0.06351881693597126,0.3209874378997375,0.6154937451642912
"We went to the huge ""dog bowl"" that had tons of dogs running around (unfenced area) on the grass.",neutral,neutral,True,0.1902614337061125,0.702531163299471,0.10720740299441651
The next day after searching on Yelp for shops in the area I stumbled across Community Tire Pros and Auto Repair.,neutral,neutral,True,0.11544236230317795,0.7518944110183778,0.1326632266784442
Ordered for delivery to my hotel room.,neutral,neutral,True,0.16459717784112018,0.6939974214432155,0.14140540071566432
"Frankly it couldn't be further from ""fine"".",negative,negative,True,0.5873370068641549,0.1605517500165845,0.2521112431192605
"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",positive,positive,True,0.3288042495232361,0.24669300590335627,0.42450274457340764
My partner and I split a burrito and both left full.,positive,positive,True,0.06283047301785054,0.32631651688101976,0.6108530101011297
"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",positive,positive,True,0.15681261523532802,0.129522118261666,0.7136652665030059
What a pleasant surprise to come to Yelp after the fact to give a five star review only to find that so many people have already done the same.,positive,positive,True,0.22774160604377014,0.2873404354687199,0.4849179584875099
They could retire on their Greek Salad Dressing trade secrets.,positive,neutral,False,0.16150197825524665,0.5100717034687654,0.328426318275988
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,negative,negative,True,0.8275521702407264,0.12559303365601346,0.04685479610326026
"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .",negative,negative,True,0.5051282491156868,0.2734755613542383,0.22139618953007492
The driver seemed nice enough interacting with us and joking around.,positive,positive,True,0.12074219784485732,0.05307371504691094,0.8261840871082318
A well-made and often lovely depiction of the mysteries of friendship .,positive,positive,True,0.05121771959766978,0.07546194538497533,0.873320335017355
"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",negative,negative,True,0.7252157549666238,0.14494433079292293,0.12983991424045313
"And although the atmosphere is quaint, the quality and attention to detail make you forget you are eating at a largely ""take out style"" restaurant.",positive,positive,True,0.22509718631007147,0.05266848755707062,0.7222343261328579
"I kept thinking over and over again , ' I should be enjoying this . '",negative,negative,True,0.5476965164937727,0.2478022464739406,0.20450123703228673
I have eaten at Mesa Grill before and loved it.,positive,positive,True,0.016976295388826543,0.034511894064429116,0.9485118105467444
"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",negative,positive,False,0.36212322437039624,0.2321671144316707,0.4057096611979331
There was plenty of open tables,positive,positive,True,0.1460941404237369,0.17679927603458961,0.6771065835416735
I was really starting to miss it.,positive,positive,True,0.2742588100386789,0.20495872257140996,0.5207824673899112
They were great - on time (early even!,positive,positive,True,0.02652289822484669,0.0032391510614058947,0.9702379507137473
"A provocative movie about loss , anger , greed , jealousy , sickness and love .",positive,positive,True,0.16379201614541414,0.058792574370688064,0.7774154094838976
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,positive,positive,True,0.14356004549861587,0.02688169041450001,0.829558264086884
Good movie .,positive,positive,True,0.22052507597548482,0.0465728954817668,0.7329020285427484
"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",neutral,neutral,True,0.24367654112047293,0.48225273198855817,0.2740707268909688
