sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
"It is surprisingly quite large outside and seems like a pretty family-friendly restaurant. Boy was I wrong, this place at night is like the red district in Amsterdam.",negative,positive,False,0.1645897843858233,0.0979374803512562,0.7374727352629206
"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",positive,positive,True,0.35906364995336065,0.1604178453565353,0.48051850469010393
Had to try this place after reading the reviews.,neutral,neutral,True,0.19888434151343937,0.4463788694424546,0.3547367890441062
Or maybe you're  a masochist... or you and your 2 friends like to lick on 1 ice cream cone together.,negative,positive,False,0.39105107205455286,0.17597116691891296,0.4329777610265343
I once considered this place to have some of the nicest classic Mexican restaurant ambiance I had found in the valley.,positive,positive,True,0.2124414964738958,0.21290123813014944,0.5746572653959547
I think they got better!,positive,positive,True,0.22297163677122175,0.2092302056826169,0.5677981575461614
I ordered a slice and drink.,neutral,neutral,True,0.047173163780404564,0.8788064465610059,0.07402038965858945
Plus no wait on a Saturday in Calgary.,positive,positive,True,0.16527603441593772,0.2520755948670511,0.5826483707170113
Corporate has been trying to do this right.,positive,neutral,False,0.25891847478163094,0.42122275381146995,0.31985877140689906
"In brief, my husband and I came to this place for breakfast, in particular, for the ham that I always liked in there; ordered a couple of portions.",positive,neutral,False,0.06794460524305673,0.5239709770001331,0.40808441775681015
Does this place live up to hype? Does it ever!,positive,positive,True,0.22090392626028418,0.11276626575647203,0.6663298079832438
He told me that because I had two computers he'd give me a discount.,positive,neutral,False,0.09967182828175758,0.5869725016636145,0.31335567005462805
"As for the warm chocolate sauce, I'm not sure how that can be called warm?",negative,negative,True,0.5740368026732681,0.23729101796380622,0.1886721793629257
Thank you Arrogant Butchers!,positive,positive,True,0.12568633653787117,0.13533907885669824,0.7389745846054305
It was bland and I've had better.,negative,negative,True,0.9123291784337275,0.025254026525960357,0.062416795040312015
I went there last night (a Tuesday) to catch up with some friends.,neutral,neutral,True,0.05169874905158386,0.883578509085333,0.06472274186308322
So I got Siri going and got the number.,neutral,neutral,True,0.15240138137694287,0.7359342954134314,0.11166432320962573
"Sadly, I had absolutely no room for dessert.",negative,negative,True,0.48908091967728895,0.18354095657278358,0.3273781237499274
"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",positive,positive,True,0.27227215311656167,0.27121084093428943,0.45651700594914885
So to start off the review I want to say I didn't end up purchasing a vehicle while I was at the dealership yesterday.,negative,neutral,False,0.07885228000337638,0.813442609650172,0.10770511034645172
I went to a different waxing salon since BWS was booked and the experience at the other salon was AWFUL!,negative,negative,True,0.6817567927743453,0.23909097344002228,0.0791522337856323
My husband and I went here yesterday for our first and only time.,negative,neutral,False,0.04827112750344217,0.8617306347758096,0.08999823772074818
Not the first bad experience I've had at this location.,negative,negative,True,0.8658538431099211,0.06338232963167192,0.0707638272584071
This was not easy for some of us. It was bad.,negative,negative,True,0.9638856900715042,0.01634007527405262,0.019774234654443282
Looking for a new IG pic?,neutral,neutral,True,0.06488251397921323,0.7963352726735262,0.13878221334726054
They take as many walk in customers as they can even if it means runs into your appointment time.,negative,positive,False,0.29740790449883375,0.20726471919538095,0.4953273763057852
My husband had to drag me out of the store.,positive,neutral,False,0.31591002314029093,0.5666418217426943,0.11744815511701487
"One lady finished a pedicure and came over to start my manicure, she was the one that asked if I would like a drink.",neutral,neutral,True,0.06552857940155653,0.782751934893722,0.15171948570472138
Was not a staff size or business issue.,neutral,negative,False,0.8379566923720423,0.11189126871918097,0.05015203890877678
Hence the reason I bought the transports when I booked the trip.,neutral,neutral,True,0.085240531128285,0.79872886285269,0.11603060601902511
I am currently  sitting in the IMAX theater here at the AMC Westgate.,neutral,neutral,True,0.18433786131455693,0.5907662499154317,0.22489588877001132
"Was driving home one day and noticed my car was getting hot, got home and saw my radiator was cracked on top and leaking.",negative,negative,True,0.46214607118983847,0.4556202792317745,0.08223364957838696
When Hero burger first opened up ... it seemed to be a breath of fresh air - finally a decent burger joint.,positive,positive,True,0.0926935921411266,0.05440471969455671,0.8529016881643167
We learn a lot about dying coral and see a lot of life on the reef .,neutral,neutral,True,0.302808428833459,0.4696305233951039,0.22756104777143701
"If you have a choice to either stay here or stay home, choose home.",negative,neutral,False,0.1792957614079795,0.5977764552975035,0.22292778329451698
"In fact after Denzell left for the tent sale (he had no idea what time I'd be at the dealership) Paul showed me a few other options to consider, and one was a very nice BMW X5 with 45k miles on it for about 9k in price.",positive,positive,True,0.16481561250914523,0.11420093539529394,0.7209834520955607
If you can't handle pain on sensitive areas I wouldn't recommend it.,negative,negative,True,0.7483622867412211,0.06845763783705176,0.18318007542172718
shop at Sprouts?,neutral,neutral,True,0.11828885233314314,0.6423981642392346,0.23931298342762233
If u love french fries then this is your place.,positive,positive,True,0.08965108120576122,0.07276202423670818,0.8375868945575307
After doing a bit of research I found this place and saw that they had a Groupon.,neutral,neutral,True,0.18366536098883643,0.6515869677761655,0.16474767123499803
"I couldn't help but feel that if we weren't women, these words would have never been spoken to us.",negative,negative,True,0.5086935702312217,0.12201256687514064,0.3692938628936377
"I had the pancakes, with sausage, and eggs over medium.",neutral,neutral,True,0.11944728036279144,0.7699660582457916,0.11058666139141701
Jacques-Cartier Place is to Montreal what Pier 39 is to my San Francisco...a tourist trap.,negative,neutral,False,0.17639304153342822,0.6733074068169084,0.15029955164966347
"I wanted to talk with the manager and she thought I had a problem with a worker, that wasn't at all why I wanted to talk to her!",neutral,negative,False,0.5147660745909479,0.26257815883118896,0.2226557665778631
"the "" teen"" that was with him was not texting; he was taking notes.",neutral,negative,False,0.5551526618499402,0.3769086790956408,0.06793865905441902
I buy a tooth brush.,neutral,neutral,True,0.09939939354798956,0.8170514261133637,0.08354918033864657
Would I eat here again? Is the Pope Catholic?,positive,negative,False,0.44594768256334205,0.19360660096576507,0.36044571647089274
"I don't think this guy had ever been called out on his shenanigans before, he was totally shocked.",negative,negative,True,0.5104415266714777,0.27427375205379384,0.21528472127472853
I bought a truck and traded two cars in for it.,neutral,neutral,True,0.10498890241678861,0.7999416056541672,0.09506949192904413
"And when you 're talking about a slapstick comedy , that 's a pretty big problem .",negative,positive,False,0.30497043325797923,0.11166957757871826,0.5833599891633025
Note: Adonis Sauve does NOT accept credit cards.,negative,negative,True,0.5247613066338014,0.40791486234384733,0.06732383102235126
"Yes, I know that they're small.",neutral,neutral,True,0.1943047971180564,0.6291890000465834,0.17650620283536025
"Not overly seasoned, and I have never found a fatty piece in it.",positive,negative,False,0.5178399311875658,0.30182537038637863,0.1803346984260556
"I went to foxy nails for the first time, and at first it was such a good experience I felt welcome and the told me whatever I wanted, he would do it for me.",positive,positive,True,0.09214120706983138,0.08209388927789928,0.8257649036522693
It's funny bc I then took my car to a shop in the barrio.,neutral,neutral,True,0.09759583307016312,0.5572664637524086,0.3451377031774282
I hope I never need to call for this kind of service again!,negative,negative,True,0.48204267259763367,0.3020979594750921,0.21585936792727417
What?!?,neutral,neutral,True,0.11599138889532853,0.8167338805611506,0.06727473054352084
I have come here again.,neutral,positive,False,0.33101439797454213,0.1922997134497501,0.4766858885757078
The manager came over and said desserts on him.,positive,neutral,False,0.13179296006210672,0.5527737432005975,0.3154332967372959
