sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Started off with the jelly fish and it was decent so looking forward to the rest of the meal.,positive,19.0,93.0,93.0,0.0,0.0,0.013514,0.0,0.0,0.0,1.0,0.0,0.0
Writer\/director Mark Romanek spotlights the underlying caste system in America .,neutral,11.0,81.0,81.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",positive,30.0,168.0,168.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,1.0,0.0
"I can tell you, other shops even fight with each other while trying to cut your hair.",negative,17.0,85.0,85.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
Also ask if you can hit the gong.,neutral,8.0,33.0,33.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"Yes , dull .",negative,4.0,12.0,12.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
"SPICY SHRIMP
-cherry peppers, mozzarella, eggplant, artichokes & chili oil
*My husband ordered the special pizza of the night, which sounded like the spicy shrimp pizza that is on their menu today.",neutral,32.0,197.0,197.0,0.0,0.0,0.075949,2.0,0.0,0.0,0.0,0.0,0.0
"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",neutral,42.0,188.0,188.0,0.0,0.0,0.035211,0.0,0.0,0.0,0.0,2.0,0.0
"About a month later, we decided to give it another try to see if it was different.",neutral,17.0,82.0,82.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
I tend to judge a restaurant on its gravy or it's coleslaw.,neutral,12.0,59.0,59.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
Tons of tvs if you're trying to watch a game.,positive,10.0,45.0,45.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
The lamb is a little bland.,negative,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
What kind of lawyer doesn't have their own phone?,negative,9.0,49.0,49.0,0.0,1.0,0.025641,0.0,0.0,1.0,0.0,0.0,0.0
"We stood there for over 10 minutes as several people walked by and said ""we'll be right with you"".",negative,19.0,98.0,98.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
"my son and i (both bass players, although son is a pro and i am barely qualified to carry his amp head) always try to check out local music stores on vacation.",neutral,32.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
And the guy helping us finally says HE WORKS HERE.,negative,10.0,50.0,50.0,0.0,0.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .,positive,16.0,98.0,98.0,0.0,0.0,0.012346,0.0,0.0,0.0,0.0,0.0,0.0
I had a great view of the planes landing on runway 24R.,positive,12.0,55.0,55.0,0.0,0.0,0.04878,1.0,0.0,0.0,0.0,0.0,0.0
The end result is a film that 's neither .,negative,10.0,42.0,42.0,0.0,0.0,0.032258,0.0,0.0,1.0,0.0,0.0,0.0
The girl working was very nice though!,positive,7.0,38.0,38.0,1.0,0.0,0.032258,0.0,0.0,0.0,1.0,1.0,0.0
"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",negative,25.0,155.0,155.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0
The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .,positive,22.0,118.0,118.0,0.0,0.0,0.089888,2.0,0.0,0.0,0.0,0.0,1.0
Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .,negative,16.0,87.0,87.0,0.0,0.0,0.112676,0.0,0.0,0.0,0.0,0.0,0.0
My mom got the brunch cartet which was similar to the l'atlantique but with a eggs and ham croissant instead.,neutral,20.0,109.0,109.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,1.0,0.0
Especially when it comes to girl / guy situations.,neutral,9.0,50.0,50.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
I bought a new car and broke it.,neutral,8.0,32.0,32.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
"Stultifyingly , dumbfoundingly , mind-numbingly bad .",negative,7.0,53.0,53.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
The wrap was good for being modified.,positive,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",negative,17.0,106.0,106.0,0.0,0.0,0.011494,0.0,0.0,0.0,0.0,0.0,0.0
"The meal also started out with garlic knots, mmm!",positive,9.0,49.0,49.0,1.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,1.0
The children opened many gifts.,neutral,5.0,31.0,31.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"For a good brunch experience with servers who know what they are doing, and for exquisite food I suggest Sunday Brunch at the Omni, well worth it...
http://www.omnihotels.com/hotels/toronto-king-edward/dining/sunday-brunch
Updated 16/10/2016 - I suggest their Yonge and Eglington location.",positive,38.0,289.0,289.0,0.0,0.0,0.040359,0.0,0.0,0.0,0.0,0.0,2.0
Another point against Holy Smoke restaurant.,negative,6.0,44.0,44.0,0.0,0.0,0.078947,0.0,0.0,0.0,0.0,0.0,0.0
"I work in the corporate park, and went there today for lunch with a friend.",neutral,15.0,75.0,75.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
I never had any screeching until after the front brake pads were replaced.,negative,13.0,74.0,74.0,0.0,0.0,0.016393,0.0,0.0,1.0,0.0,0.0,0.0
The yogurt place was amazing,positive,5.0,28.0,28.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",positive,26.0,137.0,137.0,0.0,0.0,0.018349,0.0,0.0,0.0,0.0,0.0,0.0
Almost gags on its own gore .,negative,7.0,29.0,29.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Being that I just moved here from the south all I see is Roberto's Tacos Shops out here so I download Post mates and it's the 1st thing in it.,positive,30.0,142.0,142.0,0.0,0.0,0.073394,0.0,0.0,0.0,1.0,0.0,0.0
"(Probably spelled that wrong, I don't speak Spanish).",neutral,8.0,53.0,53.0,0.0,0.0,0.073171,0.0,0.0,1.0,0.0,0.0,0.0
Not like some busy weekend rush or dinner hour to get in the way.,neutral,14.0,65.0,65.0,0.0,0.0,0.019608,0.0,0.0,1.0,0.0,0.0,0.0
"So in the evening time, I guess they have these entertainers walk this walkway in the main dining area.",neutral,19.0,103.0,103.0,0.0,0.0,0.024096,0.0,0.0,0.0,1.0,0.0,0.0
Also I like donuts but not enough to search out.,neutral,10.0,48.0,48.0,0.0,0.0,0.052632,0.0,0.0,1.0,0.0,1.0,0.0
The only drawback is how limited the shuttle service is for people who do not have a car to get around.,negative,21.0,103.0,103.0,0.0,0.0,0.012195,0.0,0.0,1.0,0.0,0.0,0.0
"The music was quite the opposite of horrible, unfavorable, and terrible, and saying it was an unfavorable or undesirable length of show for me would be a lie.",positive,28.0,158.0,158.0,0.0,0.0,0.007874,0.0,0.0,0.0,1.0,0.0,0.0
I couldn't believe they came up with such a novel way of connecting with other people on the list.,positive,19.0,98.0,98.0,0.0,0.0,0.012821,0.0,0.0,1.0,0.0,0.0,0.0
"I had her go down the list of the dry noodles and boy, was she on it.",positive,17.0,69.0,69.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
"I wish that they would open up by 6am so that I can pick up a coffee or tea before work, but what boba place is opened that early?",neutral,29.0,130.0,130.0,0.0,1.0,0.020202,0.0,0.0,0.0,1.0,1.0,0.0
"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",neutral,36.0,211.0,211.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,0.0,0.0
"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",positive,20.0,121.0,121.0,0.0,0.0,0.061856,1.0,0.0,0.0,0.0,0.0,0.0
They feature innovative daily specials and have a proven menu that keeps customers ralphing,negative,14.0,91.0,91.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0
It's the kind of yoga studio where everyone knows your name.,positive,11.0,60.0,60.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
"Came to Montreal for Joe Beef, instead ate at Manitoba the first night- Joe Beef the second.",neutral,17.0,92.0,92.0,0.0,0.0,0.09589,0.0,0.0,0.0,0.0,0.0,0.0
"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",positive,21.0,111.0,111.0,0.0,0.0,0.011236,0.0,0.0,0.0,0.0,1.0,0.0
"However, they will need to move faster when there is a rush on.",negative,13.0,63.0,63.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,1.0,0.0
I don't need to write about the decor or food then.,neutral,11.0,51.0,51.0,0.0,0.0,0.025641,0.0,0.0,1.0,0.0,0.0,0.0
"seriously, a fiesta in your mouth.",positive,6.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Filthy, fingerprinted menus to go with the barnyard shabby chic decor.",negative,11.0,70.0,70.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
Some lady walked out of a rooom to greet me and tried to ask me what I needed.,positive,18.0,78.0,78.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,1.0
"Horrible customer service at the ""fine"" jewelry store tonight.",negative,9.0,62.0,62.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
The whole thing just kind of sang.,positive,7.0,34.0,34.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',positive,19.0,109.0,109.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.0
Fresh ... from the depths of the fridge?,negative,8.0,40.0,40.0,0.0,1.0,0.034483,0.0,0.0,0.0,0.0,0.0,1.0
"It doesn't matter if they are slow or busy, the food gets to your table and it is cold.",negative,19.0,87.0,87.0,0.0,0.0,0.015152,0.0,0.0,1.0,0.0,0.0,0.0
The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,negative,27.0,138.0,138.0,0.0,0.0,0.009174,0.0,0.0,0.0,0.0,0.0,0.0
"She really thinks she is a great stylist, suprisingly.",negative,9.0,54.0,54.0,0.0,0.0,0.022727,0.0,0.0,0.0,1.0,0.0,0.0
The movie fails to live up to the sum of its parts .,negative,13.0,52.0,52.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
"Then they write clearance outlet, 40%-70% off everywhere.",neutral,8.0,57.0,57.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"It was a sorry looking meal, but it had now been about an hour and 10 minutes since my original order and I was starving, so I dug in.",negative,29.0,134.0,134.0,0.0,0.0,0.029703,0.0,0.0,0.0,1.0,1.0,0.0
"Alas the best hot smoked meat sandwitch (can be done no other way) is with alberta king of subs and their meat from swartz, always steaming, fat rendering nicely, not too dry not too moist.",positive,35.0,189.0,189.0,0.0,0.0,0.006711,0.0,0.0,3.0,2.0,0.0,0.0
" The burger, fries and coke set me back a total of $11.75",neutral,12.0,57.0,56.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
I've been to plenty of gyms and none of the gyms have ever charged me $15 for just stopping by to check it out.,negative,24.0,111.0,111.0,0.0,0.0,0.012048,0.0,0.0,0.0,0.0,0.0,0.0
"An entertaining , colorful , action-filled crime story with an intimate heart .",positive,13.0,79.0,79.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",negative,24.0,127.0,127.0,0.0,0.0,0.009804,0.0,0.0,0.0,0.0,1.0,0.0
I came on 4/29/18.,neutral,4.0,18.0,18.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
"Well, at Mastro's, we didn't even have to ask - as we sat down our white napkins were removed and black ones were draped across our laps.",positive,27.0,137.0,137.0,0.0,0.0,0.019048,0.0,0.0,1.0,0.0,0.0,0.0
Now that's a lot more clear than the people at budget!!,positive,11.0,55.0,55.0,2.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
"I swear, even if I put one piece of each type of sushi on my plate, I'd never finish!",positive,19.0,85.0,85.0,1.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
"I have a bigger heavier duty one, and needed to find a lightweight travel stroller for a trip I have next week.",neutral,22.0,111.0,111.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
Parking is very tight here so you may need to park to the south in the larger main lot.,negative,19.0,87.0,87.0,0.0,0.0,0.014706,0.0,0.0,0.0,2.0,0.0,0.0
I'm sure the other waitresses too.,positive,6.0,34.0,34.0,0.0,0.0,0.037037,0.0,0.0,0.0,1.0,0.0,0.0
Thank you for making what was a bad situation not one at the end of the day.,positive,17.0,76.0,76.0,0.0,0.0,0.016949,0.0,0.0,1.0,0.0,0.0,0.0
I am fairly new member to this studio.,neutral,8.0,38.0,38.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
"When I lived in the East Valley some five years ago, I used to go here all the time, loved the chili dogs.",positive,23.0,106.0,106.0,0.0,0.0,0.061728,0.0,0.0,0.0,0.0,0.0,0.0
"But my amazing hair stylist said he would ""just die"" for anything from the Elton John Store emblazoned with ""The Bitch Is Back"".",positive,23.0,128.0,128.0,0.0,0.0,0.079208,0.0,0.0,0.0,0.0,1.0,0.0
It came in a jar with toast and a raw quail egg.,neutral,12.0,48.0,48.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"A few months ago, I was there on a Sunday evening having a few drinks and what not.",neutral,18.0,83.0,83.0,0.0,0.0,0.046875,0.0,0.0,1.0,0.0,0.0,0.0
"I told him I didn't have cash on me and he said since I live in the neighborhood, I could come back the day after and pay.",positive,27.0,122.0,122.0,0.0,0.0,0.043011,0.0,0.0,1.0,0.0,0.0,0.0
I had the vegetable sandwich it is unlike any vegetable sandwich I have ever had.,positive,15.0,81.0,81.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
"Last Sunday , I went here with my bf and my co worker along with her 2 kids .",neutral,19.0,77.0,77.0,0.0,0.0,0.053571,0.0,0.0,0.0,0.0,0.0,0.0
The food was fantastic if you love cold greasy food.,negative,10.0,52.0,52.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
Add-ons on top of add-ons for those with poor self control and little regard for what makes a sensible burger (you mean I can put a fried egg on top AND have 2 kinds of cheese AND bacon?,positive,38.0,186.0,186.0,0.0,1.0,0.055556,2.0,0.0,0.0,0.0,0.0,0.0
"When this salon opened, they were great.",positive,7.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"So, I had a dodge challenger (big mistake giving up my Silverado for it) and after a year was wanting to back into a truck.",negative,25.0,123.0,123.0,0.0,0.0,0.031579,0.0,0.0,0.0,1.0,0.0,0.0
He rolled his eyes at my husband and myself and said we need to come back when its closer to the date!,negative,22.0,102.0,102.0,1.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
They mind their own business and the casino hotels are packed with security so I feel safe enough.,positive,18.0,98.0,98.0,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0
The decor was nice and authentic the staff was friendly and the chefs even said hello.,positive,16.0,86.0,86.0,0.0,0.0,0.014286,0.0,0.0,0.0,0.0,0.0,0.0
But her explanation showed she didn't think she had done anything wrong and that we were to blame.,negative,18.0,98.0,98.0,0.0,0.0,0.012658,0.0,0.0,1.0,0.0,1.0,0.0
I tried Rudino's  today with a take out order for my wife and I.,neutral,14.0,64.0,64.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,positive,18.0,88.0,88.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
Although the wine guy was trying to sell us a $3000 bottle of Lafite more than once.,negative,17.0,84.0,84.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,1.0,1.0
"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",positive,29.0,161.0,161.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
Gone are the yogurt and all you have left are apples and muffins. no problem,neutral,15.0,76.0,76.0,0.0,0.0,0.016393,0.0,0.0,1.0,0.0,0.0,0.0
"Me and my friend ordered second, and the table to our left last, but they were served first.",negative,18.0,92.0,92.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,1.0,0.0
Maybe it was what we ordered.,neutral,6.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"this was in 2006-2010 and went there decent amount time and every time we came in there they would always ask if we are in the right place, and said that indian/Hakka restaurant is next door.",neutral,36.0,191.0,191.0,0.0,0.0,0.006944,0.0,0.0,0.0,0.0,0.0,0.0
"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",negative,35.0,204.0,204.0,0.0,0.0,0.018072,0.0,0.0,0.0,2.0,1.0,0.0
No apologies.,negative,2.0,13.0,13.0,0.0,0.0,0.090909,0.0,0.0,1.0,0.0,0.0,0.0
"We sure wish Joe's Crab Shack would open a location in Albuquerque, NM or anywhere in NM would work for us!!",positive,21.0,108.0,108.0,2.0,0.0,0.107143,2.0,0.0,0.0,0.0,0.0,0.0
He said he would have the driver give me a call.,positive,11.0,48.0,48.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,negative,21.0,130.0,130.0,0.0,0.0,0.009174,0.0,0.0,0.0,0.0,0.0,0.0
I contacted another company for a second quote but was never even able to get a call back.,negative,18.0,90.0,90.0,0.0,0.0,0.013889,0.0,0.0,1.0,0.0,1.0,0.0
The only thing was that I had to look at the menu and look at yelp for the pics!!,neutral,19.0,81.0,81.0,2.0,0.0,0.032787,0.0,0.0,0.0,0.0,0.0,0.0
"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",positive,29.0,133.0,133.0,0.0,0.0,0.040404,0.0,0.0,0.0,0.0,0.0,0.0
I ordered a mint and Oreo blizzard. It was tasty.,positive,10.0,49.0,49.0,0.0,0.0,0.078947,0.0,0.0,0.0,0.0,0.0,0.0
The decoration of the place was awesome however.,positive,8.0,48.0,48.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0
"i wanted to know if she was the only masseur, how much experience she had, etc.",neutral,16.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",negative,33.0,217.0,217.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
OMG!!!,neutral,1.0,6.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
"We've tried taking the food home instead, but we live far enough away that it's sadly gets cold by the time we get there.",neutral,24.0,121.0,121.0,0.0,0.0,0.010638,0.0,0.0,0.0,0.0,1.0,0.0
Similarly the dining room is loud.,negative,6.0,34.0,34.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
Finding this hotel by car is a little tricky because you get easily confused with the Planet Hollywood.,negative,18.0,103.0,103.0,0.0,0.0,0.035294,0.0,0.0,0.0,0.0,0.0,0.0
I have always taken my vehicles to this Grease Monkey for oil changes and service.,neutral,15.0,82.0,82.0,0.0,0.0,0.044776,0.0,0.0,0.0,0.0,0.0,0.0
"There are a lot of us 'cashless' folks these days, get on-board.",negative,12.0,64.0,64.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Unflinchingly bleak and desperate,negative,4.0,33.0,33.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
From the start they jerked us around!,negative,7.0,37.0,37.0,1.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,negative,20.0,92.0,92.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
The food was packed up fast.,positive,6.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Staff: The staff was good.,positive,5.0,26.0,26.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",negative,20.0,125.0,125.0,0.0,0.0,0.029126,0.0,0.0,1.0,0.0,0.0,0.0
