sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Definitely going back to try everything else from the menu.,positive,10.0,59.0,59.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",positive,27.0,132.0,132.0,0.0,0.0,0.009804,0.0,0.0,0.0,1.0,1.0,0.0
We had a meal. The truffle macaroni & cheese is a wonderful accent.,positive,13.0,67.0,67.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"After reading about it in Toronto Life, we made a reservation for Father's Day.",neutral,14.0,79.0,79.0,0.0,0.0,0.079365,0.0,0.0,0.0,0.0,0.0,0.0
I recently had to have my car towed twice due to mechanical problems.,neutral,13.0,69.0,69.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
"We chose to share the carnitas taquitos, which was a good idea because the portion was definitely too much for one person.",positive,22.0,122.0,122.0,0.0,0.0,0.010101,0.0,0.0,0.0,1.0,0.0,0.0
"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",positive,38.0,234.0,234.0,0.0,0.0,0.015707,0.0,0.0,0.0,0.0,0.0,1.0
"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",negative,34.0,187.0,187.0,0.0,0.0,0.006623,0.0,0.0,0.0,0.0,1.0,0.0
Local resident at Crystals.,neutral,4.0,27.0,27.0,0.0,0.0,0.086957,0.0,0.0,0.0,0.0,0.0,0.0
So relentlessly wholesome it made me want to swipe something .,neutral,11.0,62.0,62.0,0.0,0.0,0.019608,0.0,0.0,0.0,1.0,0.0,0.0
"Food is kinda like Lola Rosa in the McGill ghetto, if you've been there.",neutral,14.0,72.0,72.0,0.0,0.0,0.089286,0.0,0.0,0.0,0.0,0.0,0.0
The people all said everything my friends and I wanted to hear to just get us to keep traveling with them and shut us up!,negative,25.0,121.0,121.0,1.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Eight Crazy Nights is a showcase for Sandler 's many talents .,positive,12.0,62.0,62.0,0.0,0.0,0.081633,0.0,0.0,0.0,0.0,0.0,0.0
Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,positive,21.0,106.0,106.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,0.0,0.0
"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",negative,18.0,96.0,96.0,0.0,0.0,0.012987,0.0,0.0,0.0,1.0,0.0,0.0
If you want a chill afternoon with cool people then I'd recommend bringing your suit and hanging out at Spanish Fly.,positive,21.0,116.0,116.0,0.0,0.0,0.042553,0.0,0.0,0.0,0.0,0.0,0.0
"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",negative,45.0,243.0,243.0,0.0,0.0,0.020725,0.0,0.0,0.0,0.0,1.0,0.0
I used to have a fish tank and understand how difficult it can be to maintain.,neutral,16.0,78.0,78.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",negative,32.0,154.0,154.0,0.0,0.0,0.008475,0.0,0.0,1.0,0.0,1.0,0.0
The movie has an avalanche of eye-popping visual effects .,positive,10.0,58.0,58.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
I arrived right on schedule.,neutral,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
You can definitely taste the tea in their milk tea.,positive,10.0,51.0,51.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
By the way they close at 9pm.,neutral,7.0,29.0,29.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",negative,15.0,94.0,94.0,0.0,0.0,0.013158,0.0,0.0,0.0,0.0,0.0,0.0
The best part of this show was laughing with my SO about what we just saw.,positive,16.0,74.0,74.0,0.0,0.0,0.051724,1.0,0.0,0.0,1.0,0.0,0.0
the climate is vigorouse,neutral,4.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The line is usually fast, the longest I had to wait was 15 minutes.",positive,14.0,67.0,67.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"Luckily, I live close by and grab some nicer shoes and it met the bouncer's approval.",positive,16.0,85.0,85.0,0.0,0.0,0.029851,0.0,0.0,0.0,0.0,0.0,0.0
So I go out and gets dog from Short Leash which is right across.,neutral,14.0,64.0,64.0,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0
"1/5th, as a matter of fact.",neutral,6.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",positive,26.0,129.0,129.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0
"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .",negative,28.0,125.0,125.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
It was the best part of the meal.,positive,8.0,33.0,33.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",positive,23.0,129.0,129.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0
He truly went out to work with us,positive,8.0,33.0,33.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
Thank you Xia for not charging me for the extra fork.,positive,11.0,53.0,53.0,0.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",negative,28.0,167.0,167.0,0.0,0.0,0.007634,0.0,0.0,0.0,0.0,0.0,1.0
The whole damn thing is ripe for the Jerry Springer crowd .,negative,12.0,59.0,59.0,0.0,0.0,0.06383,0.0,0.0,0.0,0.0,0.0,0.0
The mixed drink had me wishing I had never gone to the first place and had always bought it from the second one for my entire life.,positive,27.0,131.0,131.0,0.0,0.0,0.019231,0.0,0.0,1.0,0.0,0.0,0.0
Never did they make me feel stupid or pressure me to go one way or another towards any company.,positive,19.0,95.0,95.0,0.0,0.0,0.013158,0.0,0.0,1.0,0.0,0.0,0.0
I rented a pick-up to transport a piece of furniture.,neutral,10.0,53.0,53.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
The relaxation room has fruit infused waters and is dark and just makes you want to lie down and take a nap.,positive,22.0,108.0,108.0,0.0,0.0,0.011628,0.0,0.0,0.0,0.0,0.0,0.0
"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",positive,19.0,93.0,93.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,1.0,0.0
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,neutral,24.0,146.0,146.0,0.0,0.0,0.033613,0.0,0.0,0.0,0.0,0.0,0.0
Others may want it plain which is neither good or bad in my opinion.,neutral,14.0,68.0,68.0,0.0,0.0,0.018519,0.0,0.0,1.0,0.0,0.0,0.0
"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",positive,18.0,104.0,104.0,0.0,0.0,0.036145,1.0,0.0,0.0,0.0,1.0,0.0
"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .",positive,36.0,202.0,202.0,0.0,0.0,0.018519,0.0,0.0,0.0,1.0,0.0,0.0
I hated every minute of it .,negative,7.0,28.0,28.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
Little more than a frothy vanity project .,negative,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"Our waitress went missing for a while, despite the fact we told her we needed to leave at a certain time to get to a show.",negative,26.0,122.0,122.0,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,0.0,0.0
"No napkins or forks, finally brought 7 for party of 9.",negative,11.0,54.0,54.0,0.0,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0
"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",negative,23.0,116.0,116.0,0.0,0.0,0.010989,0.0,0.0,0.0,2.0,0.0,0.0
"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",positive,35.0,198.0,198.0,0.0,0.0,0.018634,0.0,0.0,0.0,0.0,0.0,0.0
"It is on the expensive side and the clientele is generally high brow, pretentious types.",negative,15.0,88.0,88.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
(It had a pleasant kick) The bar-b-que sauce was superb.,positive,10.0,56.0,56.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"I don't recommend purchasing a unit here though - they simply make no $, better to just rent a night when you want it than to ""own"".",negative,27.0,132.0,132.0,0.0,0.0,0.010101,0.0,0.0,2.0,0.0,1.0,0.0
Most new movies have a bright sheen .,positive,8.0,37.0,37.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",negative,22.0,123.0,123.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0
Perfectly battered.,positive,2.0,19.0,19.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
Everyone was trying to sell us something we didn't need.,negative,10.0,56.0,56.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.0,0.0,0.0
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,negative,15.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"I picked up a two tier cake on Saturday, 8/27/16 and did not cut the cake until Frisay, 9/2/16.",neutral,19.0,95.0,95.0,0.0,0.0,0.04918,0.0,0.0,1.0,0.0,0.0,0.0
Glad I ventured out to satisfy my tourists' gluttony.,positive,9.0,53.0,53.0,0.0,0.0,0.046512,0.0,0.0,0.0,0.0,0.0,0.0
Wife and I decided to splurge on our Anniversary dinner and went with the most expensive Prix Fixe option.,positive,19.0,106.0,106.0,0.0,0.0,0.057471,0.0,0.0,0.0,0.0,0.0,0.0
"It 's got its heart in the right place , but it also wilts after awhile .",neutral,17.0,73.0,73.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,1.0,0.0
A TV episode inflated past its natural length .,negative,9.0,47.0,47.0,0.0,0.0,0.078947,1.0,0.0,0.0,0.0,0.0,0.0
"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .",negative,24.0,130.0,130.0,0.0,0.0,0.061224,1.0,0.0,0.0,0.0,0.0,0.0
Put it in a history book. Sounds like a fun read.,positive,11.0,49.0,49.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0,0.0,0.0
"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",negative,23.0,120.0,120.0,0.0,0.0,0.087912,0.0,0.0,0.0,0.0,0.0,0.0
"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",positive,22.0,129.0,129.0,0.0,0.0,0.009434,0.0,0.0,0.0,0.0,0.0,0.0
"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",neutral,33.0,211.0,211.0,0.0,0.0,0.02994,0.0,0.0,0.0,0.0,1.0,0.0
Perfect hole in the wall!,positive,5.0,25.0,25.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"When the pizza came out I asked for aomenparmesean to sprinkle on the top and he pulled out his container and said ""say when"".",neutral,24.0,126.0,126.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
From the date everything was turned in we were told everything would be done in a month.,neutral,17.0,88.0,88.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
"Target, the store, I like.",positive,5.0,26.0,26.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
Then she used two different exfoliating gels and one of those scrubbing stones.,neutral,13.0,79.0,79.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .,negative,18.0,110.0,110.0,0.0,0.0,0.043956,0.0,0.0,0.0,0.0,0.0,0.0
"Wait, that would be friggin awesome.",positive,6.0,36.0,36.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
So many zoos I've been to have much larger spaces for the animals and the barriers tend to have a more natural feel (I.e.,negative,24.0,121.0,121.0,0.0,0.0,0.031915,0.0,0.0,0.0,1.0,0.0,0.0
Did I say this is noon on a Sunday w/plenty of open seating?,positive,13.0,60.0,60.0,0.0,1.0,0.065217,0.0,0.0,0.0,0.0,0.0,0.0
Much monkeyfun for all .,positive,5.0,24.0,24.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
(I hate when I go to salons and they try to nail you with tons of $$$ products).,negative,18.0,80.0,80.0,0.0,0.0,0.035088,1.0,0.0,0.0,0.0,0.0,1.0
"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",positive,19.0,103.0,103.0,0.0,0.0,0.0125,0.0,0.0,0.0,1.0,1.0,0.0
This place really will make you VOMIT,negative,7.0,37.0,37.0,0.0,0.0,0.193548,1.0,0.0,0.0,1.0,0.0,0.0
You read me back my order and it sounded right.,positive,10.0,47.0,47.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
I began to feel better.,positive,5.0,23.0,23.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",negative,18.0,103.0,103.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,0.0,0.0
"Outside this museum, over the bridge, there's a big pond where you can relax.",positive,14.0,77.0,77.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
"A miniscule little bleep on the film radar , but one that many more people should check out",positive,18.0,91.0,91.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,1.0,0.0
"My girlfriend comes from NY and came to Montreal for the weekend  ,just passing on by we decided to stop in and do some shopping .",neutral,26.0,130.0,130.0,0.0,0.0,0.039216,1.0,0.0,0.0,0.0,0.0,0.0
"Look, I get it.",neutral,4.0,15.0,15.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Our waitress was really nice and we felt bad for her.,positive,11.0,53.0,53.0,0.0,0.0,0.02381,0.0,0.0,0.0,1.0,0.0,0.0
The last time I went to Kinkade's I had just moved to Phoenix and needed my A/C checked out and they just happened to be conveniently located near where I live so I gave it a shot.,neutral,37.0,180.0,180.0,0.0,0.0,0.06383,1.0,0.0,0.0,1.0,0.0,0.0
"A trashy , exploitative , thoroughly unpleasant experience .",negative,9.0,60.0,60.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"Witty , touching and well paced .",positive,7.0,33.0,33.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
But where oh where were we to find the cute for our ailments?!,neutral,13.0,62.0,62.0,1.0,1.0,0.020833,0.0,0.0,0.0,0.0,1.0,0.0
"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",positive,17.0,92.0,92.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
Anne needs to get some reading spectacles.,negative,7.0,42.0,42.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
Ranks among Willams ' best screen work .,positive,8.0,40.0,40.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
(Bottomless mimosas!),positive,2.0,21.0,21.0,1.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
She offered to connect me with the store manager.,neutral,9.0,49.0,49.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
I will come back next week.,positive,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
We were afraid we wouldn't be allowed to really enjoy ourselves out there.,negative,13.0,74.0,74.0,0.0,0.0,0.016667,0.0,0.0,1.0,1.0,0.0,0.0
The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,negative,23.0,133.0,133.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,0.0,0.0
"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",positive,28.0,132.0,132.0,0.0,0.0,0.070707,0.0,0.0,0.0,0.0,0.0,0.0
We made reservations about 10 days ahead of time and requested to be on the patio by the water.,neutral,19.0,95.0,95.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
We've also rented from EZ from this facility and had a much better experience than Advantage.,positive,16.0,93.0,93.0,0.0,0.0,0.052632,1.0,0.0,0.0,0.0,0.0,0.0
Or Tom Green as Han Solo ?,neutral,7.0,26.0,26.0,0.0,1.0,0.263158,0.0,0.0,0.0,0.0,0.0,0.0
I'm so used to the BS you get at a lot of hipster places that make you feel as if being there and dining there is kind of a burden to them...,negative,32.0,141.0,141.0,0.0,0.0,0.028302,1.0,0.0,0.0,1.0,0.0,1.0
The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture,neutral,25.0,131.0,131.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,1.0,0.0
This monster sandwich was a beast.,positive,6.0,34.0,34.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,negative,24.0,130.0,130.0,0.0,0.0,0.009434,0.0,0.0,0.0,0.0,0.0,0.0
The agave syrup makes honey look bad,positive,7.0,36.0,36.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
You get the payment out of the way getting what I feel is the most awkward step of a visit out of the way.,positive,24.0,106.0,106.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",positive,37.0,194.0,194.0,0.0,0.0,0.019481,0.0,0.0,0.0,0.0,0.0,0.0
"The nearest dealership at that time was in St Paul, MN.",neutral,11.0,55.0,55.0,0.0,0.0,0.116279,1.0,0.0,0.0,0.0,0.0,0.0
"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",positive,24.0,145.0,145.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",neutral,19.0,99.0,99.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0
"We didn't want the soju so we omitted it, but they forgot the bean paste soup and steamed egg!",negative,19.0,94.0,94.0,1.0,0.0,0.013699,0.0,0.0,1.0,1.0,1.0,0.0
"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",negative,16.0,100.0,100.0,0.0,0.0,0.024096,0.0,0.0,0.0,0.0,1.0,0.0
A couple of things came out a little extra salty and the way they prepare their michelada isn't one of my faves.,negative,22.0,112.0,112.0,0.0,0.0,0.011236,0.0,0.0,1.0,0.0,0.0,0.0
"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",neutral,41.0,232.0,232.0,0.0,0.0,0.026455,0.0,0.0,0.0,0.0,0.0,0.0
"They finally arrived at 4 pm
5) the movers were nice and gentle with our furnitures.",positive,16.0,84.0,84.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
"Yes, it is a bit pricey and I would go a lot more if it weren't so much.",negative,18.0,72.0,72.0,0.0,0.0,0.038462,0.0,0.0,1.0,1.0,0.0,0.0
"Philip K. Dick must be turning in his grave , along with my stomach .",negative,15.0,69.0,69.0,0.0,0.0,0.057692,1.0,0.0,0.0,0.0,0.0,0.0
"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",positive,33.0,172.0,172.0,0.0,0.0,0.044776,0.0,0.0,0.0,0.0,0.0,0.0
... there are enough moments of heartbreaking honesty to keep one glued to the screen .,positive,16.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,negative,33.0,182.0,182.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
